graph,label,size,degree,method,num,time,eps
maayan-figeys,L15,20,5,VEQ-VEQ-VEQ,10000824.000000,0.268276,37278141.578320
maayan-figeys,L15,30,1,RM-RM-RM,7783656263.000000,53.053438,146713512.990444
maayan-figeys,L15,30,1,DPiso-DPiso-KSS,2241497851.000000,57.305126,39115136.750745
maayan-figeys,L15,30,1,DPiso-nan-BSX,469512065387354914816.000000,2.950761,159115590544708861952.000000
maayan-figeys,L15,30,1,NLF-nan-BSX,469512064998025723904.000000,4.529652,103653005471911198720.000000
maayan-figeys,L15,30,1,CFL-nan-BSX,469512065388253282304.000000,2.736153,171595685350292488192.000000
maayan-figeys,L15,30,1,VEQ-VEQ-VEQ,469512063147847712768.000000,3.365064,139525461150438932480.000000
maayan-figeys,L15,30,2,RM-RM-RM,5122306344.000000,32.223944,158959631.756786
maayan-figeys,L15,30,2,DPiso-DPiso-KSS,1499809099.000000,41.910465,35786028.411625
maayan-figeys,L15,30,2,DPiso-nan-BSX,8567230588210.000000,0.080971,105806382226908.140625
maayan-figeys,L15,30,2,NLF-nan-BSX,8567230588210.000000,0.144828,59154592719266.125000
maayan-figeys,L15,30,2,CFL-nan-BSX,8567230588210.000000,0.071167,120381549755585.796875
maayan-figeys,L15,30,2,VEQ-VEQ-VEQ,8566659448248.000000,27.365228,313049082474.986084
maayan-figeys,L15,30,3,RM-RM-RM,2904571619.000000,14.617996,198698342.364814
maayan-figeys,L15,30,3,DPiso-DPiso-KSS,471761157.000000,24.631386,19152846.715468
maayan-figeys,L15,30,3,DPiso-nan-BSX,2493676266212.000000,0.085732,29087024713288.523438
maayan-figeys,L15,30,3,NLF-nan-BSX,2493676266212.000000,0.131781,18922935637427.246094
maayan-figeys,L15,30,3,CFL-nan-BSX,2493676266212.000000,0.070580,35331329059765.546875
maayan-figeys,L15,30,3,VEQ-VEQ-VEQ,2493676266212.000000,0.408183,6109216560576.091797
maayan-figeys,L15,30,4,RM-RM-RM,1074990310.000000,6.083222,176713958.959363
maayan-figeys,L15,30,4,DPiso-DPiso-KSS,503632180.000000,16.310025,30878689.252730
maayan-figeys,L15,30,4,DPiso-nan-BSX,96220727310.000000,0.080350,1197519882015.189453
maayan-figeys,L15,30,4,NLF-nan-BSX,96220727310.000000,0.118621,811160514073.600220
maayan-figeys,L15,30,4,CFL-nan-BSX,96220727310.000000,0.067218,1431463771922.266113
maayan-figeys,L15,30,4,VEQ-VEQ-VEQ,96220727310.000000,0.396885,242439622886.530518
maayan-figeys,L15,30,5,RM-RM-RM,983664634.000000,4.344272,226427960.841958
maayan-figeys,L15,30,5,DPiso-DPiso-KSS,299038198.000000,8.291118,36067294.618115
maayan-figeys,L15,30,5,DPiso-nan-BSX,1599155780.000000,0.074385,21498307868.879227
maayan-figeys,L15,30,5,NLF-nan-BSX,1599155780.000000,0.108028,14803216426.500088
maayan-figeys,L15,30,5,CFL-nan-BSX,1599155780.000000,0.062037,25777252396.454533
maayan-figeys,L15,30,5,VEQ-VEQ-VEQ,1599152900.000000,12.678283,126133238.820851
maayan-figeys,L15,40,1,RM-RM-RM,165128720.000000,2.014228,81981126.386464
maayan-figeys,L15,40,1,DPiso-DPiso-KSS,34614574.000000,2.016282,17167522.252810
maayan-figeys,L15,40,1,DPiso-nan-BSX,63632711336524.000000,0.020435,3113932295168041.000000
maayan-figeys,L15,40,1,NLF-nan-BSX,63632711336524.000000,0.113496,560661622453034.562500
maayan-figeys,L15,40,1,CFL-nan-BSX,63632711336524.000000,0.014793,4301451895250217.500000
maayan-figeys,L15,40,1,VEQ-VEQ-VEQ,63632711336524.000000,0.032132,1980347108857622.500000
maayan-figeys,L15,40,2,RM-RM-RM,4988287216.000000,37.383390,133435925.991950
maayan-figeys,L15,40,2,DPiso-DPiso-KSS,687223536.000000,50.227707,13682160.294677
maayan-figeys,L15,40,2,DPiso-nan-BSX,25509952525482628.000000,0.114240,223301452072106816.000000
maayan-figeys,L15,40,2,NLF-nan-BSX,25509952525482628.000000,0.184898,137967868113303600.000000
maayan-figeys,L15,40,2,CFL-nan-BSX,25509952525482628.000000,0.098263,259609973355302880.000000
maayan-figeys,L15,40,2,VEQ-VEQ-VEQ,25509952525255444.000000,20.273293,1258303337097021.000000
maayan-figeys,L15,40,3,RM-RM-RM,4273720834.000000,23.560522,181393299.174809
maayan-figeys,L15,40,3,DPiso-DPiso-KSS,894204834.000000,41.423479,21586908.065367
maayan-figeys,L15,40,3,DPiso-nan-BSX,461500338437900.000000,0.106414,4336856857994524.000000
maayan-figeys,L15,40,3,NLF-nan-BSX,461500338437900.000000,0.172994,2667731475756755.000000
maayan-figeys,L15,40,3,CFL-nan-BSX,461500338437900.000000,0.093947,4912336815940569.000000
maayan-figeys,L15,40,3,VEQ-VEQ-VEQ,461500338437900.000000,0.497172,928251554574624.375000
maayan-figeys,L15,40,4,RM-RM-RM,4415230612.000000,22.974088,192183065.884186
maayan-figeys,L15,40,4,DPiso-DPiso-KSS,959434134.000000,36.217472,26490919.537292
maayan-figeys,L15,40,4,DPiso-nan-BSX,98388671431454.000000,0.103588,949811367188315.000000
maayan-figeys,L15,40,4,NLF-nan-BSX,98388671431454.000000,0.167869,586105411468675.250000
maayan-figeys,L15,40,4,CFL-nan-BSX,98388671431454.000000,0.091658,1073432753722594.750000
maayan-figeys,L15,40,4,VEQ-VEQ-VEQ,98388671431454.000000,0.504743,194928423375778.000000
maayan-figeys,L15,40,5,RM-RM-RM,2883774188.000000,17.135036,168296947.178103
maayan-figeys,L15,40,5,DPiso-DPiso-KSS,814973642.000000,25.730951,31672892.241498
maayan-figeys,L15,40,5,DPiso-nan-BSX,334307814340.000000,0.110420,3027603082924.472168
maayan-figeys,L15,40,5,NLF-nan-BSX,334307814340.000000,0.164837,2028107802906.260010
maayan-figeys,L15,40,5,CFL-nan-BSX,334307814340.000000,0.096040,3480916737501.614746
maayan-figeys,L15,40,5,VEQ-VEQ-VEQ,334307814340.000000,0.533562,626558644096.563965
maayan-figeys,L15,50,2,RM-RM-RM,8558298255.000000,59.449859,143958259.183978
maayan-figeys,L15,50,2,DPiso-DPiso-KSS,1383958163.000000,69.709976,19853086.307589
maayan-figeys,L15,50,2,DPiso-nan-BSX,3597934852443461910528.000000,0.140724,25567342369068648759296.000000
maayan-figeys,L15,50,2,NLF-nan-BSX,3597934852443461910528.000000,0.264232,13616575026656354238464.000000
maayan-figeys,L15,50,2,CFL-nan-BSX,3597934852443461910528.000000,0.132245,27206626496089740541952.000000
maayan-figeys,L15,50,2,VEQ-VEQ-VEQ,3597934852443461386240.000000,9.950970,361566259075242393600.000000
maayan-figeys,L15,50,3,RM-RM-RM,10577998339.000000,57.888127,182731744.146649
maayan-figeys,L15,50,3,DPiso-DPiso-KSS,1711812796.000000,73.719726,23220552.980504
maayan-figeys,L15,50,3,DPiso-nan-BSX,89097022473793536000.000000,0.140593,633723529502761811968.000000
maayan-figeys,L15,50,3,NLF-nan-BSX,89097022473793536000.000000,0.252598,352722959729542823936.000000
maayan-figeys,L15,50,3,CFL-nan-BSX,89097022473793536000.000000,0.131418,677966283022530248704.000000
maayan-figeys,L15,50,3,VEQ-VEQ-VEQ,89097022473793536000.000000,0.603801,147560228651790598144.000000
maayan-figeys,L15,50,4,RM-RM-RM,7507957306.000000,38.459389,195217799.897965
maayan-figeys,L15,50,4,DPiso-DPiso-KSS,1217098129.000000,55.293038,22011778.887799
maayan-figeys,L15,50,4,DPiso-nan-BSX,62446500026116.000000,0.138379,451272616934692.062500
maayan-figeys,L15,50,4,NLF-nan-BSX,62446500026116.000000,0.232007,269158001266410.875000
maayan-figeys,L15,50,4,CFL-nan-BSX,62446500026116.000000,0.126002,495597943035930.500000
maayan-figeys,L15,50,4,VEQ-VEQ-VEQ,62446498593412.000000,3.687240,16935835601753.859375
maayan-figeys,L15,50,5,RM-RM-RM,6153652970.000000,35.460261,173536594.046474
maayan-figeys,L15,50,5,DPiso-DPiso-KSS,1218397850.000000,51.767859,23535797.578460
maayan-figeys,L15,50,5,DPiso-nan-BSX,6940771711971.000000,0.143023,48529226007647.328125
maayan-figeys,L15,50,5,NLF-nan-BSX,6940771711971.000000,0.235003,29534845612999.265625
maayan-figeys,L15,50,5,CFL-nan-BSX,6940771711971.000000,0.131084,52948948843896.320312
maayan-figeys,L15,50,5,VEQ-VEQ-VEQ,6940771711971.000000,0.647396,10721065512129.595703
maayan-figeys,L30,20,1,RM-RM-RM,26946471.000000,0.385259,69943701.158594
maayan-figeys,L30,20,1,DPiso-DPiso-KSS,20878183.000000,1.095336,19060980.223853
maayan-figeys,L30,20,1,DPiso-nan-BSX,26946471.000000,0.026099,1032478399.504836
maayan-figeys,L30,20,1,NLF-nan-BSX,26946471.000000,0.038868,693281449.364620
maayan-figeys,L30,20,1,CFL-nan-BSX,26946471.000000,0.024151,1115759216.860531
maayan-figeys,L30,20,1,VEQ-VEQ-VEQ,26946471.000000,0.194918,138245327.760522
maayan-figeys,L30,20,2,RM-RM-RM,3614193.000000,0.068816,52519313.113131
maayan-figeys,L30,20,2,DPiso-DPiso-KSS,3614193.000000,0.178068,20296667.749285
maayan-figeys,L30,20,2,DPiso-nan-BSX,3614193.000000,0.027404,131885360.010655
maayan-figeys,L30,20,2,NLF-nan-BSX,3614193.000000,0.038601,93630540.972728
maayan-figeys,L30,20,2,CFL-nan-BSX,3614193.000000,0.023863,151456913.395829
maayan-figeys,L30,20,2,VEQ-VEQ-VEQ,3614193.000000,0.197752,18276377.778952
maayan-figeys,L30,20,3,RM-RM-RM,75043501.000000,0.774413,96903749.404856
maayan-figeys,L30,20,3,DPiso-DPiso-KSS,10218446.000000,1.144933,8924929.013403
maayan-figeys,L30,20,3,DPiso-nan-BSX,75043501.000000,0.033211,2259628847.381387
maayan-figeys,L30,20,3,NLF-nan-BSX,75043501.000000,0.045616,1645096736.667485
maayan-figeys,L30,20,3,CFL-nan-BSX,75043501.000000,0.029150,2574419641.082129
maayan-figeys,L30,20,3,VEQ-VEQ-VEQ,75043500.000000,12.548050,5980490.949730
maayan-figeys,L30,20,4,RM-RM-RM,446780.000000,0.070962,6296003.982161
maayan-figeys,L30,20,4,DPiso-DPiso-KSS,446780.000000,0.057296,7797803.469173
maayan-figeys,L30,20,4,DPiso-nan-BSX,446780.000000,0.033983,13147136.669397
maayan-figeys,L30,20,4,NLF-nan-BSX,446780.000000,0.043839,10191433.247002
maayan-figeys,L30,20,4,CFL-nan-BSX,446780.000000,0.029241,15279395.814428
maayan-figeys,L30,20,4,VEQ-VEQ-VEQ,446676.000000,21.221136,21048.637557
maayan-figeys,L30,20,5,RM-RM-RM,32079.000000,0.075560,424548.486947
maayan-figeys,L30,20,5,DPiso-DPiso-KSS,32079.000000,0.024474,1310744.459869
maayan-figeys,L30,20,5,DPiso-nan-BSX,32079.000000,0.035758,897108.739261
maayan-figeys,L30,20,5,NLF-nan-BSX,32079.000000,0.048037,667793.193406
maayan-figeys,L30,20,5,CFL-nan-BSX,32079.000000,0.031296,1025016.944621
maayan-figeys,L30,20,5,VEQ-VEQ-VEQ,32079.000000,0.239493,133945.571641
maayan-figeys,L30,30,1,RM-RM-RM,323317489.000000,6.406141,50469932.804552
maayan-figeys,L30,30,1,DPiso-DPiso-KSS,184189047.000000,8.218496,22411528.486436
maayan-figeys,L30,30,1,DPiso-nan-BSX,277117353483.000000,0.049269,5624572127129.290039
maayan-figeys,L30,30,1,NLF-nan-BSX,277117353483.000000,0.074843,3702638288360.541016
maayan-figeys,L30,30,1,CFL-nan-BSX,277117353483.000000,0.045347,6110973792113.543945
maayan-figeys,L30,30,1,VEQ-VEQ-VEQ,277117353483.000000,0.308809,897375328526.150757
maayan-figeys,L30,30,2,RM-RM-RM,597646290.000000,5.598793,106745556.063020
maayan-figeys,L30,30,2,DPiso-DPiso-KSS,243798439.000000,9.618234,25347526.558709
maayan-figeys,L30,30,2,DPiso-nan-BSX,4431674088.000000,0.052181,84929139377.836411
maayan-figeys,L30,30,2,NLF-nan-BSX,4431674088.000000,0.074707,59321124053.594841
maayan-figeys,L30,30,2,CFL-nan-BSX,4431674088.000000,0.047629,93044769645.925797
maayan-figeys,L30,30,2,VEQ-VEQ-VEQ,4431674088.000000,0.314721,14081293383.113350
maayan-figeys,L30,30,3,RM-RM-RM,315471432.000000,2.776494,113622232.406642
maayan-figeys,L30,30,3,DPiso-DPiso-KSS,103117050.000000,4.992519,20654313.665699
maayan-figeys,L30,30,3,DPiso-nan-BSX,2559170814.000000,0.050207,50972700234.500603
maayan-figeys,L30,30,3,NLF-nan-BSX,2559170814.000000,0.070597,36250304778.281502
maayan-figeys,L30,30,3,CFL-nan-BSX,2559170814.000000,0.046056,55565996435.806267
maayan-figeys,L30,30,3,VEQ-VEQ-VEQ,2557812534.000000,8.662958,295258568.526915
maayan-figeys,L30,30,4,RM-RM-RM,49704620.000000,0.475248,104586724.864281
maayan-figeys,L30,30,4,DPiso-DPiso-KSS,27790396.000000,1.706398,16285994.528918
maayan-figeys,L30,30,4,DPiso-nan-BSX,49704620.000000,0.054830,906527830.881631
maayan-figeys,L30,30,4,NLF-nan-BSX,49704620.000000,0.073276,678320170.277747
maayan-figeys,L30,30,4,CFL-nan-BSX,49704620.000000,0.049584,1002427787.538944
maayan-figeys,L30,30,4,VEQ-VEQ-VEQ,49704620.000000,0.316481,157054085.821480
maayan-figeys,L30,30,5,RM-RM-RM,3910201.000000,0.128045,30537790.009552
maayan-figeys,L30,30,5,DPiso-DPiso-KSS,3910201.000000,0.143859,27180730.506101
maayan-figeys,L30,30,5,DPiso-nan-BSX,3910201.000000,0.054086,72295946.121692
maayan-figeys,L30,30,5,NLF-nan-BSX,3910201.000000,0.070164,55729796.044277
maayan-figeys,L30,30,5,CFL-nan-BSX,3910201.000000,0.048852,80041834.959109
maayan-figeys,L30,30,5,VEQ-VEQ-VEQ,3910201.000000,0.316460,12356056.575443
maayan-figeys,L30,40,1,RM-RM-RM,47131440.000000,0.366782,128500001.836242
maayan-figeys,L30,40,1,DPiso-DPiso-KSS,10249175.000000,1.131789,9055728.988934
maayan-figeys,L30,40,1,DPiso-nan-BSX,47131440.000000,0.002911,16192754195.798191
maayan-figeys,L30,40,1,NLF-nan-BSX,47131440.000000,0.004690,10048657640.136436
maayan-figeys,L30,40,1,CFL-nan-BSX,47131440.000000,0.002844,16572650020.447063
maayan-figeys,L30,40,1,VEQ-VEQ-VEQ,47131440.000000,0.015499,3040947988.022399
maayan-figeys,L30,40,2,RM-RM-RM,934817003.000000,7.822214,119507975.982928
maayan-figeys,L30,40,2,DPiso-DPiso-KSS,241184359.000000,14.588939,16532001.376400
maayan-figeys,L30,40,2,DPiso-nan-BSX,1088616365152.000000,0.084033,12954590157272.738281
maayan-figeys,L30,40,2,NLF-nan-BSX,1088616365152.000000,0.124701,8729779870370.089844
maayan-figeys,L30,40,2,CFL-nan-BSX,1088616365152.000000,0.078984,13782805459802.974609
maayan-figeys,L30,40,2,VEQ-VEQ-VEQ,1087645920352.000000,7.206140,150933226331.245148
maayan-figeys,L30,40,3,RM-RM-RM,1077539096.000000,7.984613,134951947.908626
maayan-figeys,L30,40,3,DPiso-DPiso-KSS,301843063.000000,13.297201,22699744.095779
maayan-figeys,L30,40,3,DPiso-nan-BSX,805298543456.000000,0.077492,10392026098085.751953
maayan-figeys,L30,40,3,NLF-nan-BSX,805298543456.000000,0.110808,7267504073830.105469
maayan-figeys,L30,40,3,CFL-nan-BSX,805298543456.000000,0.072904,11045981797127.292969
maayan-figeys,L30,40,3,VEQ-VEQ-VEQ,805298543456.000000,0.406092,1983043661726.170898
maayan-figeys,L30,40,4,RM-RM-RM,390536316.000000,2.828210,138086059.867197
maayan-figeys,L30,40,4,DPiso-DPiso-KSS,83181688.000000,5.649927,14722613.144635
maayan-figeys,L30,40,4,DPiso-nan-BSX,2732057224.000000,0.083628,32669330628.165333
maayan-figeys,L30,40,4,NLF-nan-BSX,2732057224.000000,0.113295,24114458947.396961
maayan-figeys,L30,40,4,CFL-nan-BSX,2732057224.000000,0.077608,35203238444.553520
maayan-figeys,L30,40,4,VEQ-VEQ-VEQ,2732057128.000000,5.483239,498256105.081722
maayan-figeys,L30,40,5,RM-RM-RM,493618215.000000,3.198036,154350429.104469
maayan-figeys,L30,40,5,DPiso-DPiso-KSS,183336685.000000,5.540715,33088995.840515
maayan-figeys,L30,40,5,DPiso-nan-BSX,7373996210.000000,0.086134,85611241474.629883
maayan-figeys,L30,40,5,NLF-nan-BSX,7373996210.000000,0.115029,64105600059.977982
maayan-figeys,L30,40,5,CFL-nan-BSX,7373996210.000000,0.080410,91705303401.008713
maayan-figeys,L30,40,5,VEQ-VEQ-VEQ,7373996210.000000,0.438802,16804849922.289494
maayan-figeys,L30,50,2,RM-RM-RM,3231168272.000000,25.387843,127272262.096621
maayan-figeys,L30,50,2,DPiso-DPiso-KSS,706818971.000000,36.038833,19612704.136084
maayan-figeys,L30,50,2,DPiso-nan-BSX,84603407400078.000000,0.106494,794442784779769.125000
maayan-figeys,L30,50,2,NLF-nan-BSX,84603407400078.000000,0.167705,504477188293821.812500
maayan-figeys,L30,50,2,CFL-nan-BSX,84603407400078.000000,0.105098,804992826861551.625000
maayan-figeys,L30,50,2,VEQ-VEQ-VEQ,84603407400078.000000,0.490363,172532313022022.812500
maayan-figeys,L30,50,3,RM-RM-RM,2390113971.000000,18.973608,125970449.355264
maayan-figeys,L30,50,3,DPiso-DPiso-KSS,565553040.000000,26.106436,21663356.863485
maayan-figeys,L30,50,3,DPiso-nan-BSX,79351832677454896.000000,0.112167,707445776201874944.000000
maayan-figeys,L30,50,3,NLF-nan-BSX,79351832677454896.000000,0.174061,455884564981008384.000000
maayan-figeys,L30,50,3,CFL-nan-BSX,79351832677454896.000000,0.110033,721162984436452608.000000
maayan-figeys,L30,50,3,VEQ-VEQ-VEQ,79351831156814896.000000,12.938501,6133000558204938.000000
maayan-figeys,L30,50,4,RM-RM-RM,592566406.000000,4.300282,137797108.490000
maayan-figeys,L30,50,4,DPiso-DPiso-KSS,170016224.000000,12.301434,13820845.898182
maayan-figeys,L30,50,4,DPiso-nan-BSX,19175270081.000000,0.117567,163100469469.264008
maayan-figeys,L30,50,4,NLF-nan-BSX,19175270081.000000,0.168391,113873187859.192841
maayan-figeys,L30,50,4,CFL-nan-BSX,19175270081.000000,0.112419,170570300157.247131
maayan-figeys,L30,50,4,VEQ-VEQ-VEQ,19168934081.000000,10.623779,1804342316.310073
maayan-figeys,L30,50,5,RM-RM-RM,319418437.000000,2.682004,119096906.579366
maayan-figeys,L30,50,5,DPiso-DPiso-KSS,127396647.000000,7.197667,17699713.978487
maayan-figeys,L30,50,5,DPiso-nan-BSX,1535814829.000000,0.123960,12389588310.975954
maayan-figeys,L30,50,5,NLF-nan-BSX,1535814829.000000,0.172124,8922703104.423494
maayan-figeys,L30,50,5,CFL-nan-BSX,1535814829.000000,0.118751,12933015014.245045
maayan-figeys,L30,50,5,VEQ-VEQ-VEQ,1535814829.000000,0.551421,2785193960.826384
maayan-figeys,L45,20,1,RM-RM-RM,39992247.000000,0.569448,70229828.310256
maayan-figeys,L45,20,1,DPiso-DPiso-KSS,27686143.000000,1.051481,26330615.904362
maayan-figeys,L45,20,1,DPiso-nan-BSX,39992247.000000,0.022835,1751340560.765344
maayan-figeys,L45,20,1,NLF-nan-BSX,39992247.000000,0.034382,1163178253.843239
maayan-figeys,L45,20,1,CFL-nan-BSX,39992247.000000,0.022369,1787813003.925725
maayan-figeys,L45,20,1,VEQ-VEQ-VEQ,39992247.000000,0.207334,192887854.145040
maayan-figeys,L45,20,2,RM-RM-RM,984744.000000,0.053838,18290824.375031
maayan-figeys,L45,20,2,DPiso-DPiso-KSS,984744.000000,0.087748,11222404.895508
maayan-figeys,L45,20,2,DPiso-nan-BSX,984744.000000,0.025821,38136616.707878
maayan-figeys,L45,20,2,NLF-nan-BSX,984744.000000,0.038423,25629238.398499
maayan-figeys,L45,20,2,CFL-nan-BSX,984744.000000,0.024095,40869078.414201
maayan-figeys,L45,20,2,VEQ-VEQ-VEQ,984744.000000,0.216735,4543540.393462
maayan-figeys,L45,20,3,RM-RM-RM,2152500.000000,0.069777,30848409.511182
maayan-figeys,L45,20,3,DPiso-DPiso-KSS,2152500.000000,0.059320,36286359.100396
maayan-figeys,L45,20,3,DPiso-nan-BSX,2152500.000000,0.029957,71854145.398340
maayan-figeys,L45,20,3,NLF-nan-BSX,2152500.000000,0.041551,51803438.333187
maayan-figeys,L45,20,3,CFL-nan-BSX,2152500.000000,0.027574,78062713.026888
maayan-figeys,L45,20,3,VEQ-VEQ-VEQ,2152500.000000,0.231663,9291515.169645
maayan-figeys,L45,20,4,RM-RM-RM,209598.000000,0.063101,3321632.128045
maayan-figeys,L45,20,4,DPiso-DPiso-KSS,209598.000000,0.024540,8541141.576029
maayan-figeys,L45,20,4,DPiso-nan-BSX,209598.000000,0.029890,7012295.387732
maayan-figeys,L45,20,4,NLF-nan-BSX,209598.000000,0.039029,5370320.160738
maayan-figeys,L45,20,4,CFL-nan-BSX,209598.000000,0.027336,7667420.417379
maayan-figeys,L45,20,4,VEQ-VEQ-VEQ,209598.000000,0.221582,945915.714946
maayan-figeys,L45,20,5,RM-RM-RM,15395.000000,0.069210,222438.188986
maayan-figeys,L45,20,5,DPiso-DPiso-KSS,15395.000000,0.021688,709852.045531
maayan-figeys,L45,20,5,DPiso-nan-BSX,15395.000000,0.029829,516103.190601
maayan-figeys,L45,20,5,NLF-nan-BSX,15395.000000,0.038757,397215.225839
maayan-figeys,L45,20,5,CFL-nan-BSX,15395.000000,0.027915,551491.739481
maayan-figeys,L45,20,5,VEQ-VEQ-VEQ,15395.000000,0.220186,69918.271241
maayan-figeys,L45,30,1,RM-RM-RM,339688324.000000,4.858782,69912234.015611
maayan-figeys,L45,30,1,DPiso-DPiso-KSS,237562847.000000,5.552782,42782671.003440
maayan-figeys,L45,30,1,DPiso-nan-BSX,35958478552.000000,0.045015,798813497435.880005
maayan-figeys,L45,30,1,NLF-nan-BSX,35958478552.000000,0.065341,550317012723.482056
